startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransacitions,meanInterationsDuration,bMeanCountOverTransacitions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.7826086956521738,0.9999999999999999,0.26769956613269363,0.28500000000000003,0.008995044975224875,0.024791579824927055,0.022594424747906572,0.11627906976744186,0.008995044975224875,0.021734877108161344,0.018204350002681877,0.529633401221996,0.07600000000000001,0.9332247557003258,0.28435114503816794,0.03237410071942446,0.4222222222222222,0.6666666666666666,0.02455661664392906,0.020519185078666468,0.012942634107808274,0.13968046342147059,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.013085437211331855,0.06,0.004995024975124876,0.006042100875364735,0.0022317375585745865,0.046511627906976744,0.012495062475312376,0.013039187126900552,0.0061437306681446785,0.529633401221996,0.096,0.9462540716612379,0.1564885496183206,0.02158273381294964,0.2888888888888889,0.6666666666666666,0.1596180081855389,0.006479383232529212,0.006642820899349893,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.02596238584664162,0.02,0.014995074975374877,0.006042100875364735,0.0009970360001943606,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004859739981081683,0.002635960518762112,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.017405067224549892,0.01,0.007500037500187501,0.002917882451021259,0.0002301639193335135,0.023255813953488372,0.007500037500187501,0.006521767485945591,0.0016761724267400908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024306802172799347,0.0025244801845979966,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.08405255638185408,0.04,0.014995074975374877,0.013336807002917882,0.0028721047296980506,0.06976744186046512,0.014995074975374877,0.02825664459410693,0.015082199495807335,0.529633401221996,0.024,0.754071661237785,0.02862595419847328,0.05035971223021583,0.33333333333333337,0.6666666666666666,0.045020463847203276,0.017550861546659618,0.01422309063018655,0.10627861347285807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.004126197642573471,0.01,0.03999519997599988,0.01646310962901209,0.0013381900761842572,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012962007372014797,0.004189327646033697,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.2113705025859854,0.545,0.0005000025000125001,0.3538974572738641,0.029799834111486286,0.20930232558139533,0.0015000075000375004,0.017387032117530947,0.012848420375105042,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016363416387179863,0.010219258535510365,0.28745834501230183,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.00566132083821507,0.06,0.007495037475187377,0.00811796581909129,0.002017003146426023,0.046511627906976744,0.007995039975199876,0.006952204140018001,0.0035735996138098734,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038866576674306155,0.0028739689606590083,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0054458904603366795,0.025,0.0019950099750498753,0.006042100875364735,0.0008094097829895225,0.046511627906976744,0.0019950099750498753,0.013039187126900552,0.003797089270708552,0.529633401221996,0.14400000000000002,0.8876221498371336,0.42748091603053434,0.07913669064748202,0.5888888888888889,0.6666666666666666,0.09549795361527967,0.003076430928337304,0.0013823028753738008,0.06376716808371484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0006941801856303483,0.015,0.003995019975099876,0.0014568570237599,0.00017876064401569546,0.023255813953488372,0.003995019975099876,0.003473928147513685,0.0008928411793102217,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001294742329071112,0.0007048010044366748,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.02402717096293064,0.015,0.02499512497562488,0.010210504376823677,0.0012528589342387583,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.003049347737624492,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0,0.01,0.007495037475187377,0.004583159649854105,0.00029819014438097407,0.046511627906976744,0.007495037475187377,0.009995695633459277,0.004244068584505909,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004291771036977271,0.0,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.03570694020242764,0.145,0.004995024975124876,0.012294706127553148,0.00476277345817879,0.11627906976744186,0.007495037475187377,0.026082722098791738,0.01452124045699165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013633415263143454,0.006042208214566825,0.14170481796381076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0010591407278188441,0.095,0.0024950124750623757,0.012294706127553148,0.0027010162163268055,0.4418604651162791,0.0024950124750623757,0.026082722098791738,0.035741583379521207,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02417520429296556,5.659712475527935e-05,0.42511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.01875172988060617,0.01,0.01999509997549988,0.008126302626094206,0.0006562229077886619,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006480193459268306,0.001189914226193977,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.08995763765417192,0.195,0.0024950124750623757,0.04147353063776574,0.013985441705872672,0.2558139534883721,0.0024950124750623757,0.08695255196761727,0.051838425917648534,0.529633401221996,0.16,0.8664495114006515,0.2099236641221374,0.014388489208633094,0.34444444444444444,0.6666666666666666,0.009549795361527967,0.06545479729400579,0.005074109534595081,0.3377298161470823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.01587050687770745,0.025,0.1249956249781249,0.08315756565235516,0.015744490770853062,0.046511627906976744,0.19999599997999992,0.17390945178022515,0.08939362786290252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12153097251372515,0.00201416530964694,0.07970896010464355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.09570741956198826,0.075,0.009995049975249876,0.014378907878282618,0.002888727679427693,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032392865028950594,0.016195287341734275,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.031843780565328154,0.02,0.029995149975749882,0.014370571071279701,0.0022747014901835084,0.023255813953488372,0.034975174875874385,0.03041317570945961,0.00781655075003129,1.0,0.012,0.7214983713355049,0.17175572519083968,0.05035971223021583,0.48888888888888893,0.6666666666666666,0.023192360163710776,0.011335072079915428,0.006466196815204273,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.04005841807686479,0.025,0.0019950099750498753,0.0006231763234681117,4.245245623262582e-05,0.023255813953488372,0.0019950099750498753,0.0017347901512615276,0.00044586186551286416,0.529633401221996,0.064,0.8159609120521173,0.27862595419847325,0.04316546762589928,0.48888888888888893,0.6666666666666666,0.18281036834924966,0.0006465609377964627,0.00677855065134169,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.37172565642592986,0.245,0.029975149875749382,0.031044185077115465,0.04880029188194807,0.11627906976744186,0.04497522487612438,0.060848090643872366,0.06813640914698468,0.529633401221996,0.024,0.7003257328990228,0.019083969465648856,0.03597122302158273,0.33333333333333337,0.6666666666666666,0.009549795361527967,0.07904572066594348,0.03774129850536947,0.1700457815565729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.08281654041889928,0.19,0.0034950174750873757,0.02145894122551063,0.00383367843713584,0.046511627906976744,0.004995024975124876,0.006517419640954961,0.0027913858146644977,0.529633401221996,0.024,0.8990228013029317,0.08396946564885496,0.0035971223021582736,0.5333333333333333,0.3333333333333333,0.31377899045020463,0.003643049494543227,0.014013936169951014,0.07793764988009591,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.029773106737286056,0.015,0.039910199550997755,0.01646310962901209,0.0020186228184509627,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,0.028,0.8517915309446255,0.13931297709923662,0.02158273381294964,0.4666666666666667,0.6666666666666666,0.047748976807639835,0.012962007372014797,0.0030228629350152044,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.008336119044021954,0.04,0.007995039975199876,0.012294706127553148,0.0019175211857363156,0.046511627906976744,0.007995039975199876,0.026082722098791738,0.008490372065580806,0.529633401221996,0.056,0.8273615635179153,0.08206106870229007,0.04316546762589928,0.5555555555555556,0.3333333333333333,0.18963165075034105,0.011448503823388492,0.002821220002601732,0.07085240898190538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06635827868266927,0.185,0.004995024975124876,0.010210504376823677,0.008239186344971386,0.09302325581395349,0.006495032475162376,0.01739137996252158,0.01262381326992187,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.22222222222222224,0.6666666666666666,0.020463847203274217,0.006733910175281525,0.009624792450220625,0.078949827151266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.017037808383098162,0.01,0.009995049975249876,0.003957899124635264,0.000315239323590864,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005830715705211106,0.003459696692697476,0.07652060170045781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06699317212812148,0.275,0.0005000025000125001,0.004999999999999999,0.0030154883268532244,0.16279069767441862,0.0019950099750498753,0.005647850642828882,0.00848478482415834,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009588223230430253,0.003778786352248166,0.22200421480997018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.006469477905675266,0.025,0.003995019975099876,0.0024989578991246354,0.0003576065339274404,0.023255813953488372,0.003995019975099876,0.003473928147513685,0.0008928411793102217,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001294742329071112,0.006568459631212875,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.021394164280461366,0.03,0.29999649998249994,0.2082096706961234,0.040209977691149,0.046511627906976744,0.32999664998324996,0.39130170131174485,0.17431969748440046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24744008623481484,0.0010860745369921712,0.0828973185088293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.2088031146926848,0.355,0.0019950099750498753,0.003957899124635264,0.006174530742653722,0.20930232558139533,0.0035000175000875007,0.008691342136270158,0.0139546941767535,0.529633401221996,0.024,0.11400651465798047,0.026717557251908396,0.0035971223021582736,0.34444444444444444,0.6666666666666666,0.5538881309686221,0.016130164495919988,0.011157776885692645,0.3020550067123335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06948434091320248,0.06,0.0019950099750498753,0.09357857440600251,0.018113729959755413,0.06976744186046512,0.0019950099750498753,0.07825686198635648,0.03955431692621266,1.0,0.032,0.7768729641693811,0.6526717557251908,0.03597122302158273,0.6555555555555556,0.6666666666666666,0.04911323328785812,0.054011154831051886,0.007838604168067208,0.10391686650679456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0318207975726958,0.04,0.24950124750623753,0.12463526469362235,0.0295888505187639,0.023255813953488372,0.04463079733089866,0.053248125723959934,0.02326491956489256,0.0,0.012,0.7068403908794788,0.4675572519083969,0.03597122302158273,0.5666666666666667,0.3333333333333333,0.04638472032742155,0.0,0.010769216482723923,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.13249939153699608,0.01,0.04999524997624988,0.02063151313047103,0.001679173660382055,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016202914328388045,0.13452660588075482,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05374643183176375,0.1,0.004995024975124876,0.1040016673614006,0.00970788788800735,0.11627906976744186,0.004995024975124876,0.02825664459410693,0.012062854231106186,0.529633401221996,0.16,0.8697068403908795,0.4179389312977099,0.05035971223021583,0.5444444444444445,0.6666666666666666,0.15416098226466576,0.00684450086395517,0.004960794686510423,0.14685772043522205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.01857546439833598,0.085,0.01999509997549988,0.016454772822009172,0.00858860927287808,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,0.75,0.012,0.7768729641693811,0.015267175572519083,0.014388489208633094,0.37777777777777777,0.3333333333333333,0.030013642564802184,0.006480193459268306,0.004714916327501026,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.02371249158013375,0.045,0.012495062475312376,0.014378907878282618,0.0038523472883706697,0.023255813953488372,0.03499517497587488,0.030430567089422128,0.007821020543169263,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011341553893828174,0.024075287986214475,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.038146655226452136,0.035,0.004995024975124876,0.010210504376823677,0.0026164522874457517,0.046511627906976744,0.02499512497562488,0.021734877108161344,0.011172247948364952,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014401150111030986,0.004303365718463271,0.07557590291403239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05100695291812009,0.02,0.01999509997549988,0.008126302626094206,0.0013380195843921586,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006480193459268306,0.006473418644415274,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0415221532831463,0.085,0.009995049975249876,0.013536890370987913,0.007396871646106778,0.06976744186046512,0.009995049975249876,0.026082722098791738,0.015640923638054034,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01782093712635739,0.007026238995322042,0.10627861347285807,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06309370874347618,0.02,0.04999524997624988,0.02063151313047103,0.0033839210895789448,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.0,0.02,0.7182410423452769,0.16793893129770993,0.0683453237410072,0.2888888888888889,0.3333333333333333,0.09822646657571624,0.016202914328388045,0.021353009980474316,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.24888873712817564,0.245,0.004995024975124876,0.01646310962901209,0.006757442179839857,0.06976744186046512,0.007500037500187501,0.0073869886390810395,0.005250889488834458,0.529633401221996,0.028,0.8648208469055375,0.4255725190839694,0.025179856115107917,0.6666666666666667,0.3333333333333333,0.9085948158253752,0.005535199005905806,0.042116114219352324,0.09210813167647698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.12811409583054276,0.23,0.014995074975374877,0.0352125885785744,0.025280608178320774,0.18604651162790697,0.049975249876249385,0.04345671068135079,0.08935116482809177,0.0,0.16,0.9087947882736157,0.38740458015267176,0.07913669064748202,0.43333333333333335,0.6666666666666666,0.017735334242837655,0.08038229470147,0.004817563556369781,0.21098272896834044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.03393363815660827,0.055,0.0019950099750498753,0.009168403501458942,0.002087586748354967,0.18604651162790697,0.0019950099750498753,0.011300049130648394,0.017311508823371655,1.0,0.16,0.9153094462540717,0.5114503816793893,0.03597122302158273,0.5777777777777778,0.3333333333333333,0.017735334242837655,0.017177515817174912,0.002153301004555729,0.247097776324395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.001055482210624306,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.529633401221996,0.012,0.8745928338762216,0.009541984732824428,0.0,0.5888888888888889,0.3333333333333333,0.04638472032742155,0.0011326969812524496,0.0005358154392850841,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.028168846947481004,0.04,0.003995019975099876,0.001873697373905794,0.00040014423605611564,0.046511627906976744,0.003995019975099876,0.003473928147513685,0.0017856823586204435,1.0,0.024,0.8110749185667753,0.5019083969465649,0.08992805755395684,0.2555555555555556,0.3333333333333333,0.03547066848567531,0.0024768983686577796,0.0012434706393287386,0.08132624335314356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0027256891180642427,0.015,0.0035000175000875007,0.0012505210504376826,0.000153442612889009,0.023255813953488372,0.0035000175000875007,0.0030434914934412763,0.0007822137991453757,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011343174347306362,0.002767391619582705,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.08118287177933814,0.18,0.0034950174750873757,0.006042100875364735,0.0028112391599187433,0.09302325581395349,0.0034950174750873757,0.013039187126900552,0.00658847508537305,0.529633401221996,0.024,0.11400651465798047,0.03435114503816794,0.0,0.7111111111111111,0.6666666666666666,0.7517053206002728,0.009186350767839968,0.0037465887988547934,0.15845175099589748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.29681709473115836,0.88,0.0014950074750373753,0.02063359733222176,0.020579723240673885,0.32558139534883723,0.0014950074750373753,0.006517419640954961,0.011613640020739844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014412035442966991,0.008610238207432529,0.4846304774362328,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
