startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransactions,meanInterationsDuration,bMeanCountOverTransactions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.7826086956521738,0.9999999999999999,0.08564133782968224,0.13,0.0019950099750498753,0.006667361400583577,0.003791737456279511,0.046511627906976744,0.0019950099750498753,0.013039187126900552,0.003797089270708552,0.529633401221996,0.044000000000000004,0.8452768729641694,0.37404580152671757,0.06474820143884892,0.3150684931506849,0.5,0.046639231824417,0.0762243643936044,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0008470405386688149,0.005,0.03644035743313052,0.03559317596481502,0.01077725545899177,0.023255813953488372,0.04463079733089866,0.053248125723959934,0.02326491956489256,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.016700609694551814,0.02436393522641699,0.15760869565217392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.26769956613269363,0.28500000000000003,0.008995044975224875,0.024791579824927055,0.022594424747906572,0.11627906976744186,0.008995044975224875,0.021734877108161344,0.018204350002681877,0.529633401221996,0.07600000000000001,0.9332247557003258,0.28435114503816794,0.03237410071942446,0.2876712328767123,0.5,0.019204389574759943,0.008761782607809118,0.02436393522641699,0.14492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.013085437211331855,0.06,0.004995024975124876,0.006042100875364735,0.0022317375585745865,0.046511627906976744,0.012495062475312376,0.013039187126900552,0.0061437306681446785,0.529633401221996,0.096,0.9462540716612379,0.1564885496183206,0.02158273381294964,0.1232876712328767,0.5,0.1550068587105624,0.004763129509164221,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.02596238584664162,0.02,0.014995074975374877,0.006042100875364735,0.0009970360001943606,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0006660187091229827,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.017405067224549892,0.01,0.007500037500187501,0.002917882451021259,0.0002301639193335135,0.023255813953488372,0.007500037500187501,0.006521767485945591,0.0016761724267400908,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004763129509164221,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.08405255638185408,0.04,0.014995074975374877,0.013336807002917882,0.0028721047296980506,0.06976744186046512,0.014995074975374877,0.02825664459410693,0.015082199495807335,0.529633401221996,0.024,0.754071661237785,0.02862595419847328,0.05035971223021583,0.1780821917808219,0.5,0.03978052126200274,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.004126197642573471,0.01,0.03999519997599988,0.01646310962901209,0.0013381900761842572,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0006660187091229827,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.2113705025859854,0.545,0.0005000025000125001,0.3538974572738641,0.029799834111486286,0.20930232558139533,0.0015000075000375004,0.017387032117530947,0.012848420375105042,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.023319025992533715,0.02436393522641699,0.20807453416149066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.00566132083821507,0.06,0.007495037475187377,0.00811796581909129,0.002017003146426023,0.046511627906976744,0.007995039975199876,0.006952204140018001,0.0035735996138098734,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.01703314890941011,0.0002572501881484875,0.2757437070938215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0054458904603366795,0.025,0.0019950099750498753,0.006042100875364735,0.0008094097829895225,0.046511627906976744,0.0019950099750498753,0.013039187126900552,0.003797089270708552,0.529633401221996,0.14400000000000002,0.8876221498371336,0.42748091603053434,0.07913669064748202,0.4931506849315069,0.5,0.09053497942386832,0.0016007316614114605,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0006941801856303483,0.015,0.003995019975099876,0.0014568570237599,0.00017876064401569546,0.023255813953488372,0.003995019975099876,0.003473928147513685,0.0008928411793102217,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.023725129981634143,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.02402717096293064,0.015,0.02499512497562488,0.010210504376823677,0.0012528589342387583,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0,0.01,0.007495037475187377,0.004583159649854105,0.00029819014438097407,0.046511627906976744,0.007495037475187377,0.009995695633459277,0.004244068584505909,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004881516954956109,0.02436393522641699,0.07608695652173914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.03570694020242764,0.145,0.004995024975124876,0.012294706127553148,0.00476277345817879,0.11627906976744186,0.007495037475187377,0.026082722098791738,0.01452124045699165,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0010591407278188441,0.095,0.0024950124750623757,0.012294706127553148,0.0027010162163268055,0.4418604651162791,0.0024950124750623757,0.026082722098791738,0.035741583379521207,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0004754554160978088,0.02393203241467056,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.01875172988060617,0.01,0.01999509997549988,0.008126302626094206,0.0006562229077886619,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.007296986095422283,0.02436393522641699,0.07246376811594203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.08995763765417192,0.195,0.0024950124750623757,0.04147353063776574,0.013985441705872672,0.2558139534883721,0.0024950124750623757,0.08695255196761727,0.051838425917648534,0.529633401221996,0.16,0.8664495114006515,0.2099236641221374,0.014388489208633094,0.1917808219178082,0.5,0.004115226337448559,0.0061575764058759315,0.0016376752544371178,0.19082125603864736,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.01587050687770745,0.025,0.1249956249781249,0.08315756565235516,0.015744490770853062,0.046511627906976744,0.19999599997999992,0.17390945178022515,0.08939362786290252,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.09570741956198826,0.075,0.009995049975249876,0.014378907878282618,0.002888727679427693,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.008565343613249003,0.02436393522641699,0.09130434782608696,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.031843780565328154,0.02,0.029995149975749882,0.014370571071279701,0.0022747014901835084,0.023255813953488372,0.034975174875874385,0.03041317570945961,0.00781655075003129,1.0,0.012,0.7214983713355049,0.17175572519083968,0.05035971223021583,0.3698630136986301,0.5,0.017832647462277088,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.04005841807686479,0.025,0.0019950099750498753,0.0006231763234681117,4.245245623262582e-05,0.023255813953488372,0.0019950099750498753,0.0017347901512615276,0.00044586186551286416,0.529633401221996,0.064,0.8159609120521173,0.27862595419847325,0.04316546762589928,0.3698630136986301,0.5,0.1783264746227709,0.14292151695241526,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.37172565642592986,0.245,0.029975149875749382,0.031044185077115465,0.04880029188194807,0.11627906976744186,0.04497522487612438,0.060848090643872366,0.06813640914698468,0.529633401221996,0.024,0.7003257328990228,0.019083969465648856,0.03597122302158273,0.1780821917808219,0.5,0.004115226337448559,0.016629469119054673,0.02436393522641699,0.4414715719063545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.08281654041889928,0.19,0.0034950174750873757,0.02145894122551063,0.00383367843713584,0.046511627906976744,0.004995024975124876,0.006517419640954961,0.0027913858146644977,0.529633401221996,0.024,0.8990228013029317,0.08396946564885496,0.0035971223021582736,0.4246575342465753,0.0,0.3100137174211248,0.001746036172343155,7.895218885700539e-05,0.07971014492753623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.029773106737286056,0.015,0.039910199550997755,0.01646310962901209,0.0020186228184509627,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,0.028,0.8517915309446255,0.13931297709923662,0.02158273381294964,0.3424657534246575,0.5,0.04252400548696845,0.00571594597429009,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.008336119044021954,0.04,0.007995039975199876,0.012294706127553148,0.0019175211857363156,0.046511627906976744,0.007995039975199876,0.026082722098791738,0.008490372065580806,0.529633401221996,0.056,0.8273615635179153,0.08206106870229007,0.04316546762589928,0.4520547945205479,0.0,0.18518518518518517,0.05707370626103957,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06635827868266927,0.185,0.004995024975124876,0.010210504376823677,0.008239186344971386,0.09302325581395349,0.006495032475162376,0.01739137996252158,0.01262381326992187,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.0410958904109589,0.5,0.015089163237311385,0.062248770088626545,0.02436393522641699,0.08695652173913043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.017037808383098162,0.01,0.009995049975249876,0.003957899124635264,0.000315239323590864,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.001989957187415378,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06699317212812148,0.275,0.0005000025000125001,0.004999999999999999,0.0030154883268532244,0.16279069767441862,0.0019950099750498753,0.005647850642828882,0.00848478482415834,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0004754554160978088,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.006469477905675266,0.025,0.003995019975099876,0.0024989578991246354,0.0003576065339274404,0.023255813953488372,0.003995019975099876,0.003473928147513685,0.0008928411793102217,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002381088346349547,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.021394164280461366,0.03,0.29999649998249994,0.2082096706961234,0.040209977691149,0.046511627906976744,0.32999664998324996,0.39130170131174485,0.17431969748440046,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.007910163191416826,0.02436393522641699,0.1902173913043478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.2088031146926848,0.355,0.0019950099750498753,0.003957899124635264,0.006174530742653722,0.20930232558139533,0.0035000175000875007,0.008691342136270158,0.0139546941767535,0.529633401221996,0.024,0.11400651465798047,0.026717557251908396,0.0035971223021582736,0.1917808219178082,0.5,0.5514403292181069,0.024700425857437248,0.02436393522641699,0.10144927536231885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.06948434091320248,0.06,0.0019950099750498753,0.09357857440600251,0.018113729959755413,0.06976744186046512,0.0019950099750498753,0.07825686198635648,0.03955431692621266,1.0,0.032,0.7768729641693811,0.6526717557251908,0.03597122302158273,0.5753424657534245,0.5,0.0438957475994513,0.004026082663550037,0.02436393522641699,0.07905138339920949,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.0318207975726958,0.04,0.24950124750623753,0.12463526469362235,0.0295888505187639,0.023255813953488372,0.04463079733089866,0.053248125723959934,0.02326491956489256,0.0,0.012,0.7068403908794788,0.4675572519083969,0.03597122302158273,0.46575342465753417,0.0,0.04115226337448559,0.010479234286198498,0.02436393522641699,0.07971014492753623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.13249939153699608,0.01,0.04999524997624988,0.02063151313047103,0.001679173660382055,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.05264144226939031,0.02436393522641699,0.07608695652173914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05374643183176375,0.1,0.004995024975124876,0.1040016673614006,0.00970788788800735,0.11627906976744186,0.004995024975124876,0.02825664459410693,0.012062854231106186,0.529633401221996,0.16,0.8697068403908795,0.4179389312977099,0.05035971223021583,0.4383561643835617,0.5,0.149519890260631,0.09518636486607433,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.01857546439833598,0.085,0.01999509997549988,0.016454772822009172,0.00858860927287808,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,0.75,0.012,0.7768729641693811,0.015267175572519083,0.014388489208633094,0.2328767123287671,0.0,0.024691358024691357,0.002753830147506787,0.02436393522641699,0.13623188405797101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.02371249158013375,0.045,0.012495062475312376,0.014378907878282618,0.0038523472883706697,0.023255813953488372,0.03499517497587488,0.030430567089422128,0.007821020543169263,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0019046801137866125,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.038146655226452136,0.035,0.004995024975124876,0.010210504376823677,0.0026164522874457517,0.046511627906976744,0.02499512497562488,0.021734877108161344,0.011172247948364952,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.061917385408294015,0.02436393522641699,0.23411371237458195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7826086956521738,0.9999999999999999,0.05100695291812009,0.02,0.01999509997549988,0.008126302626094206,0.0013380195843921586,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.024104668540242617,0.02436393522641699,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
